"Class","SpellName","Level","School","Ritual","CastingTime","Range","TargetArea","V","S","M","Component","Cost","Concentration","Duration","AttackSavingThrow","DAMType","DamageHeal","Book","PageName","AdditionalDetail","PerHigherLevel","id"
"\class{yellow}\class{orange}\class{green}","Animal Messenger",2,"Enc","\textit{(ritual)}","1 action","30 ft.","{\textbf{Target:}} 1 Tiny beast","V","S","M ","morsel of food","","","24 hours","","","","PHB",212,"Beast will relay 25 word message to a target you describe","{\textbf{Per Higher Lv:}} 48 hours longer",92
"\class{blue}","Arcane Lock",2,"Abj","","1 action","Touch","{\textbf{Target:}} 1 openable object","V","S","M ","GOLD DUST","- 25 gp","","Until Dispelled","","","","PHB",215,"Locks object until password is spoken or dispel/knock. Object break DC +10.","",93
"\class{white}\rsc{white}{K}","Augury",2,"Div","\textit{(ritual)}","1 minute","Self","{\textbf{Target:}} Self","V","S","M ","special tokens","- 25 gp","","Instantaneous","","","","PHB",215,"See omen predicting results of action taken within 30 minutes.","",94
"\rsc{white}{N}\class{orange}\rsc{orange}{F}\class{green}","Barkskin",2,"Tra","","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","M ","oak bark","","\textit{(concentration)}","1 hour","","","","PHB",217,"Target AC is never less than 16 during spell.","",95
"\class{orange}\class{green}","Beast Sense",2,"Div","\textit{(ritual)}","1 action","Touch","{\textbf{Target:}} 1 willing beast","","S","","","","\textit{(concentration)}","1 hour","","","","PHB",217,"Use action to see/hear whatever beast does.  Use action to return.","",96
"\class{yellow}\class{white}\rsc{white}{D}\class{red}\rsc{purple}{F}\class{blue}","Blindness/Deafness",2,"Nec","","1 action","30 ft.","{\textbf{Target:}} 1 creature","V","","","","","","1 minute","{\textbf{Saving Throw:}} CON per turn (Fail)","","","PHB",219,"Target becomes blind or deaf (your choice).","{\textbf{Per Higher Lv:}} One more creature.",97
"\rsc{orange}{D}\class{red}\class{blue}","Blur",2,"Ill","","1 action","Self","{\textbf{Target:}} Self","V","","","","","\textit{(concentration)}","1 minute","","","","PHB",219,"Creatures relying on sight have disadvantage to attack.","",98
"\class{pink}","Branding Smite",2,"Evo","","1 bonus action","Self","{\textbf{Target:}} Self","V","","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} Weapon Attack","\small \textit  Radiant","{\textbf{Roll:}}  2d6","PHB",219,"Target becomes visible, sheds dim light.","{\textbf{Per Higher Lv:}} Extra 1d6 DAM.",99
"\class{yellow}\class{white}\rsc{purple}{A}","Calm Emotions",2,"Enc","","1 action","60 ft.","{\textbf{Target:}} 20 ft. radius sphere","V","S","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} CHA (Fail)","","","PHB",221,"Suppress charm effects or hostility on target.","",100
"\class{yellow}\class{red}\class{purple}\class{blue}","Cloud of Daggers",2,"Con","","1 action","60 ft.","{\textbf{Target:}} 5 ft. cube","V","S","M ","sliver of glass","","\textit{(concentration)}","1 minute","","\small \textit  Slashing","{\textbf{Roll:}}  4d4","PHB",222,"DAM taken on entering or starting turn in area.","{\textbf{Per Higher Lv:}} Extra 2d4 DAM.",101
"\class{white}\class{blue}","Continual Flame",2,"Evo","","1 action","Touch","{\textbf{Target:}} 1 object","V","S","M ","RUBY DUST","- 50 gp","","Until Dispelled","","","","PHB",227,"Heatless flame comes from object. Can be covered but not snuffed out.","",102
"\class{green}","Cordon of Arrows",2,"Tra","","1 action","5 ft.","{\textbf{Target:}} Spell components","V","S","M ","4 pieces of ammo","","","8 hours","{\textbf{Saving Throw:}} DEX (Fail)","\small \textit  Piercing","{\textbf{Roll:}}  1d6","PHB",228,"Ammo fired at creatures within 30 ft. Spell ends when ammo gone.","{\textbf{Per Higher Lv:}} Two extra ammo.",103
"\class{yellow}\rsc{pink}{O}\class{red}\class{purple}\class{blue}","Crown of Madness",2,"Enc","","1 action","120 ft.","{\textbf{Target:}} 1 humanoid","V","S","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} WIS every turn (Fail)","","","PHB",229,"Charm humanoid to attack your target of choice.  Use action to keep control.","",104
"\rsc{orange}{S}\rsc{pink}{O}\class{red}\class{purple}\class{blue}","Darkness",2,"Evo","","1 action","60 ft.","{\textbf{Target:}} 15 ft. radius sphere","V","","M ","bat fur and pitch or coal","","\textit{(concentration)}","10 minutes","","","","PHB",230,"Creates darkness normal light can't dispel. Dispels light spells $\leq$ 2nd level.","",105
"\class{orange}\class{green}\class{red}\class{blue}","Darkvision",2,"Tra","","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","M ","dried carrot or agate","","","8 hours","","","","PHB",230,"Grants creature darkvision (60 ft.) but can't see in Darkness aura.","",106
"\class{yellow}\class{red}\rsc{purple}{O}\class{blue}","Detect Thoughts",2,"Div","","1 action","Self","{\textbf{Target:}} 30 ft. radius","V","S","M ","a copper piece","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} See Sourcebook.","","","PHB",231,"Read thoughts of those around you.  See Sourcebook.","",107
"\class{yellow}\class{white}\class{orange}\class{red}","Enhance Ability",2,"Tra","","1 action","Touch","{\textbf{Target:}} 1 creature","V","S","M ","fur or feather from a beast","","\textit{(concentration)}","1 hour","","","","PHB",237,"Target creature gains a beneficial effect.  See Sourcebook.","{\textbf{Per Higher Lv:}} One additional creature.",108
"\class{red}\class{blue}","Enlarge/Reduce",2,"Tra","","1 action","30 ft.","{\textbf{Target:}} 1 creature or object","V","S","M ","powdered iron","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} CON (Fail)","","","PHB",237,"Enlarge or reduce target.  See Sourcebook.","",109
"\class{yellow}\class{purple}","Enthrall",2,"Enc","","1 action","60 ft.","{\textbf{Target:}} Any targets in range","V","S","","","","","1 minute","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",238,"Disadvantage to see anybody but you; attacked ones have advantage to save.","",110
"\class{pink}","Find Steed",2,"Con","","10 minutes","30 ft.","","V","S","","","","","Instantaneous","","","","PHB",240,"Summons a spirit in the form of a steed.  See Sourcebook.","",111
"\class{white}\class{orange}\class{green}","Find Traps",2,"Div","","1 action","120 ft.","{\textbf{Target:}} Any trap in range","V","S","","","","","Instantaneous","","","","PHB",241,"Sense the presence (not location) of any magical or mundane trap nearby.","",112
"\class{orange}","Flame Blade",2,"Evo","","1 bonus action","Self","","V","S","M ","sumac leaf","","\textit{(concentration)}","10 minutes","{\textbf{Saving Throw:}} Melee Spell Attack","\small \textit  Fire","{\textbf{Roll:}}  3d6","PHB",242,"Create fiery scimitar that sheds bright light 10ft. and dim light for another 10ft.","{\textbf{Per Higher Lv:}} Extra 1d6 DAM per 2 levels.",113
"\rsc{white}{L}\class{orange}\class{blue}","Flaming Sphere",2,"Con","","1 action","60 ft.","{\textbf{Target:}} 5 ft. diameter sphere","V","S","M ","tallow,brimstone,iron powder","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} DEX (Half DAM)","\small \textit  Fire","{\textbf{Roll:}}  2d6","PHB",242,"Creatures next to spheres at end of turn take DAM. Move spheres 30 ft.","{\textbf{Per Higher Lv:}} Extra 1d6 DAM.",114
"\class{white}\class{blue}","Gentle Repose",2,"Nec","\textit{(ritual)}","1 action","Touch","{\textbf{Target:}} 1 corpse","V","S","M ","salt and 1 cp on each eye","","","10 days","","","","PHB",245,"Preserves corpse.  Extends time limit of Raise Dead spell.","",115
"\rsc{white}{P}\class{orange}\class{red}\class{blue}","Gust of Wind",2,"Evo","","1 action","Self","{\textbf{Target:}} 60 ft. line 10 ft. wide","V","S","M ","a legume seed","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} STR (Fail)","","","PHB",248,"Push targets 15 ft. in directon of wind. Creatures move half speed against wind.","",116
"\class{yellow}\class{orange}","Heat Metal",2,"Tra","","1 action","60 ft.","{\textbf{Target:}} 1 metal object","V","S","M ","piece of iron and a flame","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} See Sourcebook.","\small \textit  Fire","{\textbf{Roll:}}  2d8","PHB",250,"Heat metallic objects including weapons and armor.  See Sourcebook.","{\textbf{Per Higher Lv:}} Extra 1d8 DAM.",117
"\class{yellow}\class{white}\class{orange}\rsc{orange}{A}\rsc{pink}{V}\class{red}\class{purple}\class{blue}","Hold Person",2,"Enc","","1 action","60 ft.","{\textbf{Target:}} 1 humanoid","V","S","M ","small straight piece of iron","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",251,"Target is paralyzed. New saving throw at end of turn.","{\textbf{Per Higher Lv:}} 1 additional creature.",118
"\class{yellow}\rsc{orange}{G}\class{red}\class{purple}\class{blue}","Invisibility",2,"Ill","","1 action","Touch","{\textbf{Target:}} 1 creature","V","S","M ","eyelash in gum arabic","","\textit{(concentration)}","1 hour","","","","PHB",254,"Target becomes invisible. Ends if target attacks or casts a spell.","{\textbf{Per Higher Lv:}} One additional creature.",119
"\class{yellow}\class{red}\class{blue}","Knock",2,"Tra","","1 action","60 ft.","{\textbf{Target:}} 1 openable object","V","","","","","","Instantaneous","","","","PHB",254,"Open mundane lock or suppress an Arcane Lock for 10 minutes. Loud knock.","",120
"\class{yellow}\class{white}\rsc{white}{F}\class{orange}\class{pink}\rsc{pink}{D}\class{green}","Lesser Restoration",2,"Abj","","1 action","Touch","{\textbf{Target:}} 1 creature","V","S","","","","","Instantaneous","","","","PHB",255,"End one disease or condition (blind, deaf, paralyzed, poisoned) on target.","",121
"\class{red}\class{blue}","Levitate",2,"Tra","","1 action","60 ft.","{\textbf{Target:}} 1 creature or object","V","S","M ","small leather loop or golden wire","","\textit{(concentration)}","10 minutes","{\textbf{Saving Throw:}} CON (Fail)","","","PHB",255,"Target $\leq$ 500 lbs. floats 20 ft.Can move up/down 20ft./turn. Floats down on end.","",122
"\class{yellow}\class{orange}\class{green}","Locate Animals or Plants",2,"Div","\textit{(ritual)}","1 action","Self","{\textbf{Target:}} Kind of beast or plant","V","S","M ","bloodhound fur","","","Instantaneous","","","","PHB",256,"Name a kind of beast or plant and find the nearest one within 5 miles.","",123
"\class{yellow}\class{white}\class{orange}\class{pink}\class{green}\class{blue}","Locate Object",2,"Div","","1 action","Self","{\textbf{Target:}} 1 object familiar to you","V","S","M ","forked twig","","\textit{(concentration)}","10 minutes","","","","PHB",256,"Sense object direction within 1000 ft. or locate it within 30 ft.","",124
"\class{yellow}\class{blue}","Magic Mouth",2,"Ill","\textit{(ritual)}","1 minute","30 ft.","{\textbf{Target:}} 1 object","V","S","M ","honeycomb and JADE DUST","- 10 gp","","Until Dispelled","","","","PHB",257,"Magic mouth repeats $\leq$ 25 word message once condition is met.","",125
"\rsc{white}{R}\class{pink}\class{blue}","Magic Weapon",2,"Tra","","1 bonus action","Touch","{\textbf{Target:}} 1 nonmagical weapon","V","S","","","","\textit{(concentration)}","1 hour","","","","PHB",257,"Nonmagical weapon becomes +1.","{\textbf{Per Higher Lv:}} 4th: +2 weapon,6th: +3",126
"\rsc{orange}{S}\class{blue}","Melf's Acid Arrow",2,"Evo","","1 action","90 ft.","{\textbf{Target:}} 1 target","V","S","M ","rhubarb leaf, adder's stomach","","","Instantaneous","{\textbf{Saving Throw:}} Ranged Spell Attack","\small \textit  Acid","{\textbf{Roll:}}  4d4","PHB",259,"Half DAM on miss. On hit, target also takes 2d4 acid DAM at end of next turn.","{\textbf{Per Higher Lv:}} 1d4 DAM on both effects",127
"\rsc{white}{T}\rsc{orange}{C}\class{red}\class{purple}\class{blue}","Mirror Image",2,"Ill","","1 action","Self","{\textbf{Target:}} Self","V","S","","","","","1 minute","","","","PHB",260,"Create duplicates that make you harder to hit.  See Sourcebook.","",128
"\rsc{orange}{C}\rsc{pink}{A}\rsc{pink}{V}\class{red}\class{purple}\class{blue}","Misty Step",2,"Con","","1 bonus action","Self","{\textbf{Target:}} Self","V","","","","","","Instantaneous","","","","PHB",260,"Teleport $\leq$ 30 ft. away to unoccupied location.","",129
"\class{orange}\rsc{pink}{A}","Moonbeam",2,"Evo","","1 action","120 ft.","{\textbf{Target:}} 5 ft. rad. 40 ft. high cylinder","V","S","M ","moonseed seeds, feldspar","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} CON (Half DAM)","\small \textit  Radiant","{\textbf{Roll:}}  2d10","PHB",261,"DAM taken entering/start turn in beam. Shapechanges disadvantage to save.","{\textbf{Per Higher Lv:}} Extra 1d10 DAM.",130
"\class{blue}","Nystul's Magic Aura",2,"Ill","","1 action","Touch","{\textbf{Target:}} 1 creature or object","V","S","M ","small square of silk","","","24 hours","","","","PHB",263,"Divination spells reveal false info about target.  See Sourcebook.","",131
"\rsc{white}{T}\class{orange}\rsc{orange}{G}\class{green}","Pass without Trace",2,"Abj","","1 action","Self","{\textbf{Target:}} Willing creatures in range","V","S","M ","mistletoe or spruce ash","","\textit{(concentration)}","1 hour","","","","PHB",264,"Targets get +10 to Stealth checks and can only be tracked by magic.","",132
"\class{yellow}\class{red}\rsc{purple}{A}\rsc{purple}{O}\class{blue}","Phantasmal Force",2,"Ill","","1 action","60 ft.","{\textbf{Target:}} 1 creature","V","S","M ","bit of fleece","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} INT (Fail)","","","PHB",264,"Affect target with illusion. Can DAM for 1d6 Psychic. See Sourcebook.","",133
"\class{white}","Prayer of Healing",2,"Evo","","10 minutes","30 ft.","{\textbf{Target:}} $\leq$ 6 creatures you choose","V","","","","","","Instantaneous","","","","PHB",267,"Targets HEAL 2d8 + casting ability modifier HP. No effect on undead/constructs.","{\textbf{Per Higher Lv:}} HEAL extra 1d8.",134
"\class{white}\class{orange}\class{pink}\class{green}","Protection from Poison",2,"Abj","","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","","","","","1 hour","","","","PHB",270,"Target has 1 poison neutralized, advantage on poison save, resists poison DAM.","",135
"\rsc{white}{D}\class{purple}\class{blue}","Ray of Enfeeblement",2,"Nec","","1 action","60 ft.","{\textbf{Target:}} 1 creature in range","V","S","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} Ranged Spell Attack","","","PHB",271,"Target deals 1/2 DMG with STR weapon attacks. CON save to end at turn's end.","",136
"\class{blue}","Rope Trick",2,"Tra","","1 action","Touch","{\textbf{Target:}} 60 ft. rope","V","S","M ","powdered corn, parchment loop","","","1 hour","","","","PHB",272,"Climb rope to other space that can hide 8 Medium creatures. Can see outside.","",137
"\rsc{white}{L}\class{red}\rsc{purple}{F}\class{blue}","Scorching Ray",2,"Evo","","1 action","120 ft.","{\textbf{Target:}} $\leq$ 3 creatures","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} Ranged Spell Attack","\small \textit  Fire","{\textbf{Roll:}}  2d6x3","PHB",273,"Shoot 3 rays at up to 3 targets.","{\textbf{Per Higher Lv:}} One additional ray.",138
"\class{yellow}\class{red}\class{blue}","See Invisibility",2,"Div","","1 action","Self","{\textbf{Target:}} Self","V","S","M ","pinch of talc and silver powder","","","1 hour","","","","PHB",274,"See invisible and ethereal creatures.","",139
"\class{yellow}\rsc{white}{P}\class{red}\class{purple}\class{blue}","Shatter",2,"Evo","","1 action","60 ft.","{\textbf{Target:}} 10 ft. sphere","V","S","M ","chip of mica","","","Instantaneous","{\textbf{Saving Throw:}} CON (Half DAM)","\small \textit  Thunder","{\textbf{Roll:}}  3d8","PHB",275,"Inorganic creatures have disadvantage to save. Objects take DAM too.","{\textbf{Per Higher Lv:}} Extra 1d8 DAM.",140
"\class{yellow}\class{white}\rsc{orange}{D}\class{green}","Silence",2,"Ill","\textit{(ritual)}","1 action","120 ft.","{\textbf{Target:}} 20 ft. radius sphere","V","S","","","","\textit{(concentration)}","10 minutes","","","","PHB",275,"Creatures in area are deafened, immune to thunder DMG, can't cast verbally.","",141
"\rsc{orange}{F}\rsc{orange}{N}\rsc{orange}{U}\class{red}\class{purple}\class{blue}","Spider Climb",2,"Tra","","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","M ","spider and drop of bitumen","","\textit{(concentration)}","1 hour","","","","PHB",277,"Target can walk on walls or ceiling. Climbing speed becomes walking speed.","",142
"\rsc{white}{N}\class{orange}\rsc{orange}{A}\rsc{orange}{N}\class{green}","Spike Growth",2,"Tra","","1 action","150 ft.","{\textbf{Target:}} 20 ft. radius","V","S","M ","7 sharp thorns or twigs","","\textit{(concentration)}","10 minutes","","","","PHB",277,"Difficult terrain.  Moving into or within area takes 2d4 piercing DAM per 5 ft.","",143
"\class{white}\rsc{white}{F}\rsc{white}{R}","Spiritual Weapon",2,"Evo","","1 bonus action","60 ft.","","V","S","","","","","1 minute","{\textbf{Saving Throw:}} Melee Spell Attack","\small \textit  Force","","PHB",278,"Magical weapon does 1d8 + casting ability DMG. Can move 20 ft. per turn.","{\textbf{Per Higher Lv:}} Extra 1d8 DAM.",144
"\class{yellow}\rsc{white}{K}\class{red}\class{purple}\class{blue}","Suggestion",2,"Enc","","1 action","30 ft.","{\textbf{Target:}} 1 creature","V","","M ","snake's tongue, honeycomb","","\textit{(concentration)}","8 hours","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",279,"Target follows reasonable course of action you suggest. Can specify conditions.","",145
"\class{white}","Warding Bond",2,"Abj","","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","M ","pair of platinum rings","- 50 gp","","1 hour","","","","PHB",287,"Target (60ft) has +1 AC and saves, resistance to all DAM, shares DAM with you.","",146
"\rsc{orange}{U}\class{red}\class{blue}","Web",2,"Con","","1 action","60 ft.","{\textbf{Target:}} 20 ft. cube","V","S","M ","bit of spiderweb","","\textit{(concentration)}","1 hour","{\textbf{Saving Throw:}} DEX (Fail)","","","PHB",287,"Every turn:DEX save or restrain;STR save to escape.Burning webs:2d4 fire DAM.","",147
"\class{yellow}\class{white}\class{pink}\rsc{pink}{D}","Zone of Truth",2,"Enc","","1 action","60 ft.","{\textbf{Target:}} 15 ft. radius sphere","V","S","","","","","10 minutes","{\textbf{Saving Throw:}} CHA (Fail)","","","PHB",289,"You know which fail saves. They can't lie but know of spell and can be evasive.","",148
"\class{white}\rsc{white}{D}\rsc{pink}{O}\class{blue}","Animate Dead",3,"Nec","","1 minute","10 ft.","{\textbf{Target:}} $\leq$ Medium corpse","V","S","M ","blood, flesh, bone","","","Instantaneous","","","","PHB",212,"Creates skeleton or zombie servant that accepts simple directions","{\textbf{Per Higher Lv:}} Two more undead",149
"\class{pink}","Aura of Vitality",3,"Evo","","1 action","Self","{\textbf{Target:}} 30 ft. radius","V","","","","","\textit{(concentration)}","1 minute","","","{\textbf{Roll:}}  2d6","PHB",216,"Use bonus action to HEAL 1 target in aura.","",150
"\class{white}\rsc{white}{F}\rsc{pink}{D}","Beacon of Hope",3,"Abj","","1 action","30 ft.","{\textbf{Target:}} Any targets in range","V","S","","","","\textit{(concentration)}","1 hour","","","","PHB",217,"Targets get advantage on WIS and death saving throws; heal spells heal max.","",151
"\class{yellow}\class{white}\rsc{pink}{O}\class{blue}","Bestow Curse",3,"Nec","","1 action","Touch","{\textbf{Target:}} 1 creature","V","S","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",218,"Curse target.  See Sourcebook.","{\textbf{Per Higher Lv:}} See Sourcebook.",152
"\class{pink}","Blinding Smite",3,"Evo","","1 bonus action","Self","{\textbf{Target:}} Self","V","","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} CON per turn (Blindness ends)","\small \textit  Radiant","{\textbf{Roll:}}  3d8","PHB",219,"Next melee attack target takes DAM and is blinded until spell ends.","",153
"\rsc{white}{T}\class{red}\rsc{purple}{A}\class{blue}","Blink",3,"Tra","","1 action","Self","{\textbf{Target:}} Self","V","S","","","","","1 minute","","","","PHB",219,"Roll 11 or higher to go to Ethereal plane between turns; reapper within 10ft.","",154
"\rsc{white}{P}\rsc{orange}{F}","Call Lightning",3,"Con","","1 action","120 ft.","{\textbf{Target:}} 60 ft. radius cylinder","V","S","","","","\textit{(concentration)}","10 minutes","{\textbf{Saving Throw:}} DEX (Half DAM)","\small \textit  Lightning","{\textbf{Roll:}}  3d10","PHB",220,"Targets take DAM each round.  Can change targets each round.","{\textbf{Per Higher Lv:}} Extra 1d10 DAM.",155
"\class{yellow}\class{white}\class{red}\rsc{purple}{O}\class{blue}","Clairvoyance",3,"Div","","10 minutes","1 mile","","V","S","M ","jeweled horn or glass eye","- 100 gp","\textit{(concentration)}","10 minutes","","","","PHB",222,"Create sensor in area you can see or hear through.","",156
"\class{orange}\class{green}","Conjure Animals",3,"Con","","1 action","60 ft.","","V","S","","","","\textit{(concentration)}","1 hour","","","","PHB",225,"Summon fey spirits as creatures (total CR $\leq$ 2) that act as a group.","",157
"\class{green}","Conjure Barrage",3,"Con","","1 action","Self","{\textbf{Target:}} 60 ft. cone","V","S","M ","ammo or thrown weapon","","","Instantaneous","{\textbf{Saving Throw:}} DEX (Half DAM)","","{\textbf{Roll:}}  3d8","PHB",225,"Damage type is same as ammo/weapon used as component.","",158
"\class{red}\class{purple}\class{blue}","Counterspell",3,"Abj","","1 reaction (spell cast)","60 ft.","{\textbf{Target:}} 1 Spellcaster","","S","","","","","Instantaneous","{\textbf{Saving Throw:}} See Details.","","","PHB",228,"Interrupt spell $\leq$ 4th. You make casting ability check (DC 10 + spell level).","{\textbf{Per Higher Lv:}} Interrupt spell $\leq$ new level.",159
"\class{white}\rsc{orange}{D}\class{pink}","Create Food and Water",3,"Con","","1 action","30 ft.","","V","S","","","","","Instantaneous","","","","PHB",229,"Create 45 lbs. of bland, nourishing food for 24 hours and 30 gallons of water.","",160
"\rsc{white}{R}\class{pink}","Crusader's Mantle",3,"Evo","","1 action","Self","{\textbf{Target:}} 30 ft. radius","V","","","","","\textit{(concentration)}","1 minute","","","","PHB",230,"Nonhostiles in aura deal an extra 1d4 radiant DAM.","",161
"\class{white}\rsc{white}{L}\class{orange}\rsc{orange}{G}\class{pink}\class{green}\class{red}","Daylight",3,"Evo","","1 action","60 ft.","{\textbf{Target:}} 60 ft. radius sphere","V","S","","","","","1 hour","","","","PHB",230,"Creates bright light. Dispels darkness spells $\leq$ 3rd level it overlaps with.","",162
"\class{yellow}\class{white}\rsc{white}{T}\class{orange}\class{pink}\rsc{pink}{D}\class{red}\class{purple}\class{blue}","Dispel Magic",3,"Abj","","1 action","120 ft.","{\textbf{Target:}} 1 creature/object/magical effect","V","S","","","","","Instantaneous","","","","PHB",234,"End spell $\leq$ 3rd level. For $\geq$ 4th level, casting ability check DC=10+spell level.","{\textbf{Per Higher Lv:}} End spell $\leq$ new level.",163
"\class{pink}","Elemental Weapon",3,"Tra","","1 action","Touch","{\textbf{Target:}} 1 nonmagical weapon","V","S","","","","\textit{(concentration)}","1 hour","","","","PHB",237,"Weapon is +1 to hit and +1d4 acid, cold, fire, lightning, or thunder DAM.","{\textbf{Per Higher Lv:}} 5th:+2,2d4 DAM;7th +3,3D4",164
"\class{yellow}\class{red}\class{purple}\class{blue}","Fear",3,"Ill","","1 action","Self","{\textbf{Target:}} 30 ft. cone","V","S","M ","white feather or hen heart","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",239,"Targets drop everything and use Dash to run away. WIS save once out of sight.","",165
"\class{yellow}\class{white}\class{orange}\class{blue}","Feign Death",3,"Nec","\textit{(ritual)}","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","M ","pinch of graveyard dirt","","","1 hour","","","","PHB",240,"Creature appears dead.  Resists all non-psychic DMG. Disease/poison delayed.","",166
"\rsc{white}{L}\class{red}\rsc{purple}{F}\class{blue}","Fireball",3,"Evo","","1 action","150 ft.","{\textbf{Target:}} 20 ft. radius sphere","V","S","M ","tiny ball of guano and sulfur","","","Instantaneous","{\textbf{Saving Throw:}} DEX (Half DAM)","\small \textit  Fire","{\textbf{Roll:}}  8d6","PHB",241,"Fire spreads around corners and ignites flammable objects.","{\textbf{Per Higher Lv:}} Extra 1d6 DAM.",167
"\class{red}\class{purple}\class{blue}","Fly",3,"Tra","","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","M ","bird's wing feather","","\textit{(concentration)}","10 minutes","","","","PHB",243,"Target gains fly (60 ft.).  Fall if spell ends while in air.","{\textbf{Per Higher Lv:}} One additional creature.",168
"\rsc{orange}{U}\class{red}\class{purple}\class{blue}","Gaseous Form",3,"Tra","","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","M ","bit of gauze and wisp of smoke","","\textit{(concentration)}","1 hour","","","","PHB",244,"Cloud form. Fly(10ft.). Resist nonmagical DMG. STR/DEX/CON save advantage.","",169
"\class{yellow}\class{white}\class{blue}","Glyph of Warding",3,"Abj","","1 hour","Touch","{\textbf{Target:}} See Sourcebook.","V","S","M ","incense, DIAMOND POWDER","- 200 gp","","Dispel/Triggered","","","","PHB",245,"Create a magical trap.  See Sourcebook.","{\textbf{Per Higher Lv:}} See Sourcebook.",170
"\rsc{orange}{G}\rsc{pink}{V}\class{red}\class{blue}","Haste",3,"Tra","","1 action","30 ft.","{\textbf{Target:}} 1 willing creature","V","S","M ","shaving of licorice root","","\textit{(concentration)}","1 minute","","","","PHB",250,"Doubles speed. +2 AC. Advantage on DEX saves. Additional action to Dash.","",171
"\class{purple}","Hunger of Hadar",3,"Con","","1 action","150 ft.","{\textbf{Target:}} 20 ft. radius sphere","V","S","M ","pickled octopus tentacle","","\textit{(concentration)}","1 minute","","","","PHB",251,"Start turn in area: 2d6 cold DAM.End turn in area: DEX save or 2d6 acid DAM.","",172
"\class{yellow}\class{red}\class{purple}\class{blue}","Hypnotic Pattern",3,"Ill","","1 action","120 ft.","{\textbf{Target:}} 30 ft. cube","","S","M ","glowing stick of incense","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",252,"Creatures charmed, incapacitated, speed = 0. Spell ends on DAM or shaking.","",173
"\class{yellow}\class{blue}","Leomund's Tiny Hut",3,"Evo","\textit{(ritual)}","1 minute","Self","{\textbf{Target:}} 10 ft. radius hemisphere","V","S","M ","small crystal bead","","","8 hours","","","","PHB",255,"Protect $\leq$ 9 creatures in hut from spells, creatures, elements.","",174
"\class{green}\class{red}","Lightning Arrow",3,"Tra","","1 bonus action","Self","{\textbf{Target:}} 1 target","V","S","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} Ranged Weapon Attack.","\small \textit  Lightning","{\textbf{Roll:}}  4d8","PHB",255,"Creatures within 10 ft. of initial target also take 2d8 DAM (DEX save for half).","{\textbf{Per Higher Lv:}} Both effects add 1d8 DAM.",175
"\rsc{orange}{N}\class{red}\class{blue}","Lightning Bolt",3,"Evo","","1 action","Self","{\textbf{Target:}} 100 ft. line","V","S","M ","bit of fur and glass rod","","","Instantaneous","{\textbf{Saving Throw:}} DEX (Half DAM)","\small \textit  LIghtning","{\textbf{Roll:}}  8d6","PHB",255,"Lightning ignites flammable objects.","{\textbf{Per Higher Lv:}} Extra 1d6 DAM.",176
"\class{white}\class{pink}\class{purple}\class{blue}","Magic Circle",3,"Abj","","1 minute","10 ft.","{\textbf{Target:}} 10 ft. rad., 20 ft. high cylinder","V","S","M ","HOLY WATER or Fe/Ag DUST","- 100 gp","","1 hour","","","","PHB",256,"Hinder one creature type within cylinder.  See Sourcebook.","{\textbf{Per Higher Lv:}} Duration increases 1 hour.",177
"\class{yellow}\class{red}\class{purple}\class{blue}","Major Image",3,"Ill","","1 action","120 ft.","{\textbf{Target:}} 20 ft. cube","V","S","M ","bit of fleece","","\textit{(concentration)}","10 minutes","","","","PHB",258,"Create image of object including sounds, smells. Investigation check to foil.","{\textbf{Per Higher Lv:}} 6th: lasts until dispelled",178
